clip,species,probability
C_20090507_050800.wav,19,0.147254877393470540170028471039
C_20090507_050800.wav,20,0.001004672385865545969352297107
C_20090507_050800.wav,21,0.999924801578531252665982265171
C_20090507_050800.wav,22,0.989276666393654191544726472785
C_20090507_050800.wav,23,0.999852494299803717936470093264
C_20090507_050800.wav,24,0.964353234768016043254590385914
C_20090507_050800.wav,25,0.901175332810337570421665986942
C_20090507_050800.wav,26,0.993410658947164959542419637728
C_20090507_050800.wav,27,0.000218838077159611010813478060
C_20090507_050800.wav,28,0.999108049186578472955488905427
C_20090507_050800.wav,29,0.984503249160206483914237196586
C_20090507_050800.wav,30,0.012374024891625090560864919098
C_20090507_050800.wav,31,0.992639935856205468667212699074
C_20090507_050800.wav,32,0.000792871828833807690273260960
C_20090507_050800.wav,33,0.007831496275711002930108861619
C_20090507_050800.wav,34,0.999955526370863934104704640049
C_20090507_050800.wav,35,0.186226156436125611648435551615
C_20090509_050500.wav,1,0.033044735267490077390561964421
C_20090509_050500.wav,2,0.972359506125753281224888269207
C_20090509_050500.wav,3,0.817089268743012908657874504570
C_20090509_050500.wav,4,0.981453003845534688309726334410
C_20090509_050500.wav,5,0.000000000000000000000000000000
C_20090509_050500.wav,6,0.012862153412710464195356507844
C_20090509_050500.wav,7,0.932681661783232307527669036062
C_20090509_050500.wav,8,0.999908404682439355681822235056
C_20090509_050500.wav,9,0.000000000000000000000000000000
C_20090509_050500.wav,10,0.000000000000000000000000000000
C_20090509_050500.wav,11,0.157209646370342293053568027972
C_20090509_050500.wav,12,0.987121139762727084487892170728
C_20090509_050500.wav,13,0.669278071342414904165707412176
C_20090509_050500.wav,14,0.000000000000000000000000000000
C_20090509_050500.wav,15,0.938846269923810039514933123428
C_20090509_050500.wav,16,0.525505733088500903704698430374
C_20090509_050500.wav,17,0.992292531269575062147225708031
C_20090509_050500.wav,18,0.250849576138562291305333928904
C_20090509_050500.wav,19,0.000730087864696638000339135033
C_20090509_050500.wav,20,0.000025021561156690630411958409
C_20090509_050500.wav,21,0.984421847940438077273483941099
C_20090509_050500.wav,22,0.174784127298506564152091868891
C_20090509_050500.wav,23,0.999473999963044312799809176795
C_20090509_050500.wav,24,0.017077959387674312985438973556
C_20090509_050500.wav,25,0.340257163997557898760248917824
C_20090509_050500.wav,26,0.287179015600913301042851344391
C_20090509_050500.wav,27,0.000169794822073243700799594080
C_20090509_050500.wav,28,0.996863060506909093305694113951
C_20090509_050500.wav,29,0.920228808330550318572704782127
C_20090509_050500.wav,30,0.014353623918438640494343871978
C_20090509_050500.wav,31,0.616727015817117862894747304381
C_20090509_050500.wav,32,0.000305737125882332705373300996
C_20090509_050500.wav,33,0.001119080019188478658520580211
C_20090509_050500.wav,34,0.999745590075196144397295938688
C_20090509_050500.wav,35,0.001548179940272120802546851337
C_20090511_050200.wav,1,0.981950457653757879938893893268
C_20090511_050200.wav,2,0.899695188450101546173698352504
C_20090511_050200.wav,3,0.983399556690319087692842003889
C_20090511_050200.wav,4,0.997823846724406715580357740691
C_20090511_050200.wav,5,0.000000000000000000000000000000
C_20090511_050200.wav,6,0.078405995816062334924367860367
C_20090511_050200.wav,7,0.979438373413211160745106553804
C_20090511_050200.wav,8,0.000115521919066052802804733801
C_20090511_050200.wav,9,0.000000000000000000000000000000
C_20090511_050200.wav,10,0.000068797271764453604703248857
C_20090511_050200.wav,11,0.982272655000041128303678306111
C_20090511_050200.wav,12,0.989163943085063723792416112701
C_20090511_050200.wav,13,0.992661545993401617238305334467
C_20090511_050200.wav,14,0.000000000000000000000000000000
C_20090511_050200.wav,15,0.986855044848567342086198550533
C_20090511_050200.wav,16,0.992327371605161379086723627552
C_20090511_050200.wav,17,0.986347785579914204667772992252
C_20090511_050200.wav,18,0.932937595419298326682167044055
C_20090511_050200.wav,19,0.944232353957288883528065071005
C_20090511_050200.wav,20,0.813999387753879921625355109427
C_20090511_050200.wav,21,0.999672644584995273575600549520
C_20090511_050200.wav,22,0.956652993075024715707854738866
C_20090511_050200.wav,23,0.998491509471300497935430939833
C_20090511_050200.wav,24,0.845501736101857304106488300022
C_20090511_050200.wav,25,0.694488715691522484618758426222
C_20090511_050200.wav,26,0.975158953974864739500105770276
C_20090511_050200.wav,27,0.002203744703348942124421228073
C_20090511_050200.wav,28,0.993533354771275134531549610983
C_20090511_050200.wav,29,0.998721485816103538013521756511
C_20090511_050200.wav,30,0.002372179742341717911813248065
C_20090511_050200.wav,31,0.987144613373195700667395158234
C_20090511_050200.wav,32,0.488516872577078986594756315753
C_20090511_050200.wav,33,0.000000433651260900447255153267
C_20090511_050200.wav,34,0.999752420508787431607800044731
C_20090511_050200.wav,35,0.000000000000000000000000000000
C_20090513_045900.wav,1,0.037006515469278133956265719462
C_20090513_045900.wav,2,0.418256250744377444661381559854
C_20090513_045900.wav,3,0.867092144664982744650671975251
C_20090513_045900.wav,4,0.994679157020106008424420451774
C_20090513_045900.wav,5,0.000000000000000000000000000000
C_20090513_045900.wav,6,0.002126897589129317367451221799
C_20090513_045900.wav,7,0.942490909473621130132414691616
C_20090513_045900.wav,8,0.000151123190601842871672033652
C_20090513_045900.wav,9,0.000000000000000000000000000000
C_20090513_045900.wav,10,0.000170066738780727533253411821
C_20090513_045900.wav,11,0.751411594918540592935585209489
C_20090513_045900.wav,12,0.985691668898347139737836641871
C_20090513_045900.wav,13,0.892895193855682389738603887963
C_20090513_045900.wav,14,0.000000000000000000000000000000
C_20090513_045900.wav,15,0.727091569345960753167901202687
C_20090513_045900.wav,16,0.859412528308205470040093132411
C_20090513_045900.wav,17,0.987373560239855896369931542722
C_20090513_045900.wav,18,0.127510478010563588213699404150
C_20090513_045900.wav,19,0.046195245186110289736802769767
C_20090513_045900.wav,20,0.998864717977210325727810413809
C_20090513_045900.wav,21,0.996399161821675538597276045039
C_20090513_045900.wav,22,0.903341740688965444405766902491
C_20090513_045900.wav,23,0.997237680579348473308698430628
C_20090513_045900.wav,24,0.061538060582023379474492230656
C_20090513_045900.wav,25,0.094607384707334540863143956813
C_20090513_045900.wav,26,0.914557686296606942022435760009
C_20090513_045900.wav,27,0.000635471496971518057250705169
C_20090513_045900.wav,28,0.899999313788787946855052268802
C_20090513_045900.wav,29,0.995113774351710778098833998229
C_20090513_045900.wav,30,0.000910373800289465684443257487
C_20090513_045900.wav,31,0.971837632536148188222568933270
C_20090513_045900.wav,32,0.771952331063625596385691096657
C_20090513_045900.wav,33,0.000039220304289711016565433965
C_20090513_045900.wav,34,0.999659029338962334954032940004
C_20090513_045900.wav,35,0.000000000000000000000000000000
C_20090515_045600.wav,1,0.027736971624511386202982521354
C_20090515_045600.wav,2,0.108526172520605146409877761471
C_20090515_045600.wav,3,0.134241569470536781238934054272
C_20090515_045600.wav,4,0.952009868289065641633328596072
C_20090515_045600.wav,5,0.000000000000000000000000000000
C_20090515_045600.wav,6,0.001426321082257486771993626462
C_20090515_045600.wav,7,0.661713233699597114245705142821
C_20090515_045600.wav,8,0.002177539811964890326123622799
C_20090515_045600.wav,9,0.000000000000000000000000000000
C_20090515_045600.wav,10,0.000277221177365838400419306708
C_20090515_045600.wav,11,0.136679570962189966820687914151
C_20090515_045600.wav,12,0.930320699977042808725968825456
C_20090515_045600.wav,13,0.103433047464413729876753222925
C_20090515_045600.wav,14,0.000000000000000000000000000000
C_20090515_045600.wav,15,0.021560771578540305348781203065
C_20090515_045600.wav,16,0.250553604758889658654652521363
C_20090515_045600.wav,17,0.961964647615328072305374007556
C_20090515_045600.wav,18,0.009722000918739981401017757889
C_20090515_045600.wav,19,0.016699318746267399760085936578
C_20090515_045600.wav,20,0.997944625125158912837264324480
C_20090515_045600.wav,21,0.930107381916512876429692369129
C_20090515_045600.wav,22,0.554616776927885579695498563524
C_20090515_045600.wav,23,0.982889759363293258331850665854
C_20090515_045600.wav,24,0.001335980762245947417454772221
C_20090515_045600.wav,25,0.008458879221342252563431429735
C_20090515_045600.wav,26,0.139571065078749390053758361319
C_20090515_045600.wav,27,0.000450442164908859687955100526
C_20090515_045600.wav,28,0.303839539743980924235700058489
C_20090515_045600.wav,29,0.995223350053505151358024249930
C_20090515_045600.wav,30,0.001397041524622499863994562475
C_20090515_045600.wav,31,0.858792633231755253575556707801
C_20090515_045600.wav,32,0.038546123485728167601394034136
C_20090515_045600.wav,33,0.000000000000000000000000000000
C_20090515_045600.wav,34,0.998344972413738318550713302102
C_20090515_045600.wav,35,0.000005785402260483074599051179
C_20090517_045400.wav,1,0.999729138948571849354607365967
C_20090517_045400.wav,2,0.999533313296507741618768250191
C_20090517_045400.wav,3,0.999999824291365357886718356895
C_20090517_045400.wav,4,0.999944624442683394072162172961
C_20090517_045400.wav,5,0.000000000000000000000000000000
C_20090517_045400.wav,6,0.995437444820208239271153161098
C_20090517_045400.wav,7,0.999989234642872815150838050613
C_20090517_045400.wav,8,0.001333509391444165359530416026
C_20090517_045400.wav,9,0.000000000000000000000000000000
C_20090517_045400.wav,10,0.811948077629249920228460268845
C_20090517_045400.wav,11,0.999996448690515293833414034452
C_20090517_045400.wav,12,0.999228317222448425560799023515
C_20090517_045400.wav,13,0.999999942720639967141949000506
C_20090517_045400.wav,14,0.000000000000000000000000000000
C_20090517_045400.wav,15,0.999998969625371048053352751595
C_20090517_045400.wav,16,0.999998507129701286189060738252
C_20090517_045400.wav,17,0.998297162444968244621179565002
C_20090517_045400.wav,18,0.997229560427341010786506103614
C_20090517_045400.wav,19,0.990174011147101351681953929074
C_20090517_045400.wav,20,0.999952436461856941640746754274
C_20090517_045400.wav,21,0.999999245433610517430622621760
C_20090517_045400.wav,22,0.999999924107208393309065286303
C_20090517_045400.wav,23,0.999981069263052302353855793626
C_20090517_045400.wav,24,0.999999853639882307909658720746
C_20090517_045400.wav,25,0.999902812348523406527078805084
C_20090517_045400.wav,26,0.999999988082121094024046215054
C_20090517_045400.wav,27,0.999423071588080302873891014315
C_20090517_045400.wav,28,0.999996759657738265580917413899
C_20090517_045400.wav,29,0.999953854116541696051001508749
C_20090517_045400.wav,30,0.026358613078012127495242111763
C_20090517_045400.wav,31,0.999998516129975589805667368637
C_20090517_045400.wav,32,0.746261818915911034899579590274
C_20090517_045400.wav,33,0.167677018208436390267479509930
C_20090517_045400.wav,34,0.999971176092518621025817537884
C_20090517_045400.wav,35,0.000000000000000000000000000000
C_20090520_045000.wav,1,0.086896093419610132002617319813
C_20090520_045000.wav,2,0.854147551829586682003991882084
C_20090520_045000.wav,3,0.983604164792625024205108275055
C_20090520_045000.wav,4,0.997101406883633245570308645256
C_20090520_045000.wav,5,0.000000000000000000000000000000
C_20090520_045000.wav,6,0.001173587480042037611838168232
C_20090520_045000.wav,7,0.983809431146621893304882178199
C_20090520_045000.wav,8,0.055764055319429628454486191913
C_20090520_045000.wav,9,0.000000000000000000000000000000
C_20090520_045000.wav,10,0.000001572180278852641777120880
C_20090520_045000.wav,11,0.924494649104813048801077002281
C_20090520_045000.wav,12,0.994237314761646673311190625100
C_20090520_045000.wav,13,0.822019107717616548391958986031
C_20090520_045000.wav,14,0.000000000000000000000000000000
C_20090520_045000.wav,15,0.977834155105099300797633077309
C_20090520_045000.wav,16,0.976819585352802555178186594276
C_20090520_045000.wav,17,0.994269274862067176101732002280
C_20090520_045000.wav,18,0.088444698498127305441585122026
C_20090520_045000.wav,19,0.093163374595614079076710822847
C_20090520_045000.wav,20,0.000355535663978501226267781021
C_20090520_045000.wav,21,0.997489091496743696119153810287
C_20090520_045000.wav,22,0.963519435615591723909290067240
C_20090520_045000.wav,23,0.997269207417235126200694139698
C_20090520_045000.wav,24,0.375363318178716709461184564134
C_20090520_045000.wav,25,0.716145655551706949992762929469
C_20090520_045000.wav,26,0.654486038083466281634059669159
C_20090520_045000.wav,27,0.001319445347156666947796566092
C_20090520_045000.wav,28,0.986443413897734711071052515763
C_20090520_045000.wav,29,0.945353322809273866056400947855
C_20090520_045000.wav,30,0.000025651814410609929950624064
C_20090520_045000.wav,31,0.992526624051451755725850034651
C_20090520_045000.wav,32,0.002267038732752468810360824136
C_20090520_045000.wav,33,0.000036971740314584167208522558
C_20090520_045000.wav,34,0.999526244486414916501360039547
C_20090520_045000.wav,35,0.000000000000000000000000000000
C_20090522_044800.wav,1,0.022057094267474153248542734218
C_20090522_044800.wav,2,0.998035842654099392134980917035
C_20090522_044800.wav,3,0.999793132531053729827874576586
C_20090522_044800.wav,4,0.998460371843524985280282635358
C_20090522_044800.wav,5,0.000000000000000000000000000000
C_20090522_044800.wav,6,0.032823897284610437097285284835
C_20090522_044800.wav,7,0.999596769220270298106356676726
C_20090522_044800.wav,8,0.438090956061775727015117354313
C_20090522_044800.wav,9,0.000000000000000000000000000000
C_20090522_044800.wav,10,0.001061240396784679518304983503
C_20090522_044800.wav,11,0.997920939180755861563909547840
C_20090522_044800.wav,12,0.998112334378412846547234948957
C_20090522_044800.wav,13,0.999349771182105550693108853011
C_20090522_044800.wav,14,0.000000000000000000000000000000
C_20090522_044800.wav,15,0.999908223690835651353836510680
C_20090522_044800.wav,16,0.999263933220843281191037021927
C_20090522_044800.wav,17,0.997021727694248460771575537365
C_20090522_044800.wav,18,0.018593396753957991407446570520
C_20090522_044800.wav,19,0.025259852019196560313218924421
C_20090522_044800.wav,20,0.877873813365276145503912630375
C_20090522_044800.wav,21,0.999886540421472957973492157180
C_20090522_044800.wav,22,0.999304042510142376265491748200
C_20090522_044800.wav,23,0.999570051210737275937390222680
C_20090522_044800.wav,24,0.998891857090222434756299207947
C_20090522_044800.wav,25,0.997376197062679992200173728634
C_20090522_044800.wav,26,0.997816607042923298109826646396
C_20090522_044800.wav,27,0.000441328134551444151156829321
C_20090522_044800.wav,28,0.999862305604886203447279058310
C_20090522_044800.wav,29,0.998168472536966722152840247873
C_20090522_044800.wav,30,0.000437999762708640716368790891
C_20090522_044800.wav,31,0.999184801356860385901370591455
C_20090522_044800.wav,32,0.083730409052513166123787868855
C_20090522_044800.wav,33,0.000234873793568790567576343165
C_20090522_044800.wav,34,0.999698322594354427117480099696
C_20090522_044800.wav,35,0.000000000000000000000000000000
